gM,rbM,rI,gI,bI
-1.7349866816650161,-2.2208343289934405,-1.4284898270463606,-1.3295482685746165,-0.9873718822279679
-2.5291043287238395,-3.0187161573100516,0.5210686505598238,0.24329518372779957,-0.0028899457742732936
-3.4492723959507305,-3.6967847751319143,1.9389293615461398,2.3165888253991658,1.663156408224287
-2.9958562468824073,-3.282702168920352,0.9641501227430475,1.101209794074572,0.6029450920433849
-3.206949298487446,-3.525797108149768,1.5844641837995608,1.6374064255413048,1.0573213704066287
-2.5291043287238395,-3.3146686592201755,0.9641501227430475,0.24329518372779957,0.7165391616341958
-2.553827261375161,-2.923811996487237,0.21091162003156716,0.27904162582558173,-0.0028899457742732936
-1.8713503180286524,-2.3110350843104746,-0.9411002076448146,-0.6146194266189728,-0.8359131227735533
-2.759986681665016,-3.092815680974792,0.3881442089048566,0.6722524889011857,0.3757569528617631
-3.225727422405757,-3.6375839519195337,1.8946212143278174,1.673152867639087,1.3981035791790613
-2.778196558208226,-2.906713986059538,0.07798717837660003,0.7079989309989679,0.034974744089330344
-1.7164681631464975,-2.1790883467809268,-1.251257238173071,-1.2223089422812699,-1.176695331545986
-2.8132999346770644,-3.2310972306487473,0.786917533869758,0.7794918151945324,0.5272157123161776
-3.0328590220905483,-3.3696591153182265,1.0084582699613698,1.1727026782701364,0.9437273008158177
-1.8064152530935877,-2.218270226429338,-1.5614142687013277,-1.4367875948679631,-1.3281540910004006
-1.6592291059074404,-2.1758459840050954,-1.0740246492997816,-1.0078302896945768,-1.2145600214095897
-2.609986681665016,-2.9804054030806437,0.21091162003156716,0.3862809521189283,0.1864335035437449
-2.333347337402721,-2.8424505542981904,0.16660347281324478,-0.006929910956675711,-0.1922133950922915
-2.4887180249485983,-2.8424505542981904,0.1222953255949224,0.20754874163001738,-0.15434870522868785
-1.6592291059074404,-2.228948551813546,-0.8967920604264922,-1.0078302896945768,-1.176695331545986
-2.6674191140974486,-3.0801749883341,0.5653767977781461,0.4577738363144927,0.1864335035437449
-2.1196020662804007,-2.4814112520703633,-0.7638676187715251,-0.32864788983671533,-0.4951309140011206
-1.9016533483316826,-2.971603559762671,-0.010629116060044717,-0.5788729845211906,0.3757569528617631
-1.7349866816650161,-2.73557791873703,0.1222953255949224,-0.8290980792056659,-0.4951309140011206
-1.634986681665016,-2.1673741690816675,-1.1626409437364265,-0.9363374054990125,-1.1009659518187789
-2.3027832918345075,-3.054525569432631,0.6096849449964685,-0.07842279515224007,0.07283943395293398
-1.6761631522532516,-2.1758459840050954,-1.0740246492997816,-0.9720838475967947,-1.2145600214095897
-3.225727422405757,-3.5854773959380033,0.9641501227430475,1.673152867639087,2.1175326865875306
-2.69551299745449,-3.291585035526796,1.0970745643980147,0.5292667205100571,0.5272157123161776
-1.634986681665016,-2.2189948641104973,-1.5171061214830055,-1.2938018264768343,-1.5553422301820226
-2.1406470590235065,-2.6338257819848936,-0.14355355771501183,-0.2929014477389332,-0.5708602937283279
-1.6965251432034778,-2.2330850412441525,-1.339873532609716,-1.258055384379052,-1.4417481605912115
-2.759986681665016,-3.1702336967489724,0.6983012394331133,0.6722524889011857,0.3757569528617631
-2.609986681665016,-3.037889521259535,0.432452356123179,0.3862809521189283,0.14856881368014127
-1.8713503180286524,-2.3390161471752586,-0.8081757659898474,-0.6146194266189728,-0.7980484329099496
-2.364018939729532,-2.593466814460792,-0.7195594715532027,0.028816531141106473,-0.15434870522868785
-2.674986681665016,-3.5989746937832896,1.7616967726728503,0.49352027841227486,1.322374199451854
-1.9088997251432769,-2.3254268995434577,-1.0740246492997816,-0.5431265424234084,-0.6844543633191388
-3.071721375542567,-3.5918667176574077,1.6730804782362054,1.315688446661265,1.322374199451854
-2.6674191140974486,-3.074718721320252,0.6096849449964685,0.4577738363144927,0.11070412381653762
-2.078123936566977,-2.422829496946055,-0.6752513243348803,-0.36439433193449755,-0.6844543633191388
-1.648779785113292,-2.2047888879479993,-1.2955653853913935,-1.1508160580857056,-1.0631012619551752
-2.9712504179287524,-3.362288957804391,1.0527664171796922,1.0654633519767898,0.8301332312250067
-2.870280799312075,-3.2310972306487473,0.786917533869758,0.8509846993900967,0.5272157123161776
-1.7164681631464975,-2.232372790531902,-1.472797974264683,-1.2223089422812699,-1.4796128504548152
-1.6592291059074404,-2.4765679641290688,-0.3650942938066237,-1.0078302896945768,-0.8359131227735533
-1.6761631522532516,-2.2016035597626713,-0.8524839132081699,-0.9720838475967947,-1.1388306416823823
-2.333347337402721,-2.7061490143081253,-0.5423268826799132,-0.006929910956675711,0.034974744089330344
-1.7349866816650161,-2.2423443005034116,-1.339873532609716,-1.401041152770181,-1.5553422301820226
-1.7349866816650161,-2.2430565512156626,-0.9411002076448146,-0.8290980792056659,-0.9873718822279679
-1.634986681665016,-2.1992408522275495,-1.339873532609716,-0.9363374054990125,-1.3660187808640043
-3.0935725402508747,-3.497775808566499,1.3629234477079488,1.3514348887590473,1.1330507501338358
-2.69551299745449,-3.1145194110346868,0.5653767977781461,0.5292667205100571,0.3000275731345558
-3.296390190436946,-3.6620285645272985,1.850313067109495,1.88763152022578,1.5495623386334758
-2.234986681665016,-2.8027432441577615,0.03367903115827766,-0.14991567934780445,-0.23007808495589513
-2.9712504179287524,-3.4248061741417564,1.2299990060529817,1.0654633519767898,0.9437273008158177
-2.759986681665016,-3.1878197759788875,0.7426093866514356,0.6722524889011857,0.3757569528617631
-2.377843824522159,-3.433553977167174,0.432452356123179,0.06456297323888865,2.0039386169967197
-2.6895321362104707,-3.5809004764382286,1.495847889362916,0.5650131626078392,1.435968269042665
-1.7734482201265545,-2.273248581407693,-1.0740246492997816,-0.7933516371078837,-0.8737778126371569
-1.8203525353235528,-2.9990884692194113,0.25521976724988954,-0.7218587529123194,0.22429819340734852
-1.634986681665016,-2.2090109671700784,-1.206949090954749,-0.9363374054990125,-1.4417481605912115
-3.1972508326084124,-3.46709136464072,1.0970745643980147,1.6016599834435226,1.322374199451854
-1.648779785113292,-2.18039143855055,-1.0740246492997816,-1.1508160580857056,-1.3281540910004006
-2.587099357721354,-2.8086623832920825,-0.32078614658830135,0.3505345100211461,0.11070412381653762
-1.7164681631464975,-2.2189948641104973,-1.5614142687013277,-1.2223089422812699,-1.593206920045626
-1.8099866816650163,-2.3980838910256113,-0.4980187354615908,-0.7576051950101016,-0.8737778126371569
-2.1794311261094608,-2.6302677527125784,-0.3650942938066237,-0.257155005641151,-0.38153684441030966
-1.9849866816650161,-2.208500111486809,-1.5614142687013277,-1.4725340369657451,-1.3660187808640043
-1.7734482201265545,-2.506505520546985,-0.5423268826799132,-0.7933516371078837,-0.5329956038647242
-2.4503712970496316,-2.776410955756508,-0.09924541049668946,0.13605585743445303,-0.23007808495589513
-1.6592291059074404,-2.178801361960473,-1.2955653853913935,-1.0078302896945768,-1.4796128504548152
-1.8540343007126352,-2.7828156809747924,-0.32078614658830135,-0.6861123108145372,0.034974744089330344
-3.2622594089377435,-3.777462806898514,1.6287723310178832,1.7446457518346512,2.458314895359963
-1.9094052863161788,-2.4031187112778225,-0.5423268826799132,-0.6503658687167551,-0.7980484329099496
-3.0455129974544897,-3.4027663504603454,1.2743071532713042,1.2084491203679186,0.7922685413614031
-1.6683200149983493,-2.260953153258606,-1.206949090954749,-1.1150696159879234,-0.9116425025007606
-2.609986681665016,-3.019874504504204,0.3881442089048566,0.3862809521189283,0.11070412381653762
-2.422486681665016,-3.297598553504849,0.4767605033415014,0.10030941533667084,1.0951860602702321
-2.054986681665016,-2.3838257819848936,-0.9411002076448146,-0.4001407740322797,-0.5708602937283279
-1.6683200149983493,-2.2423443005034116,-1.472797974264683,-1.1150696159879234,-1.4417481605912115
-2.6322469556376187,-2.637020226429338,-0.4094024410249461,0.4220273942167105,-0.3058074646831024
-2.870280799312075,-3.1735238496177436,0.5210686505598238,0.8509846993900967,0.5650804021797813
-3.0597289497062534,-3.104847230648747,0.2995279144682119,1.2799420045634828,0.5272157123161776
-2.9958562468824073,-3.3207746987012516,0.9198419755247251,1.101209794074572,0.7922685413614031
-2.609986681665016,-3.0870801876459124,0.6096849449964685,0.3862809521189283,0.14856881368014127
-1.7485001951785297,-2.18039143855055,-1.206949090954749,-0.8648445213034481,-1.2145600214095897
-1.8099866816650163,-2.3624683047737576,-0.5866350298982356,-0.7576051950101016,-0.9116425025007606
-2.5291043287238395,-2.9167821311912423,0.25521976724988954,0.24329518372779957,-0.04075463563787693
-2.587099357721354,-3.6543597709427953,1.5401560365812383,0.3505345100211461,1.7767504778150978
-1.6761631522532516,-2.2430565512156626,-0.9411002076448146,-0.9720838475967947,-0.9873718822279679
-1.7349866816650161,-2.474229528754919,-0.6309431771165579,-0.8290980792056659,-0.6465896734555352
-1.6794311261094608,-2.2888128620882524,-0.9854083548631369,-0.9005909634012303,-0.8359131227735533
-1.8713503180286524,-2.269785377944489,-0.9854083548631369,-0.6146194266189728,-0.7980484329099496
-3.1049866816650162,-3.2893141565190875,0.6983012394331133,1.3871813308568295,0.8301332312250067
-1.634986681665016,-2.2016035597626713,-1.5614142687013277,-1.2938018264768343,-1.5174775403184189
-1.6592291059074404,-2.7059686391277507,-0.05493726327836709,-1.0078302896945768,-0.4194015342739133
-1.7734482201265545,-2.208500111486809,-0.8524839132081699,-0.7933516371078837,-1.3660187808640043
-1.7734482201265545,-2.232955541114652,-1.0740246492997816,-0.7933516371078837,-0.9873718822279679
-3.2620137086920433,-3.5992638359943756,1.8060049198911725,1.7803921939324334,1.2845095095882504
-2.1794311261094608,-2.6042147783313365,-0.09924541049668946,-0.257155005641151,-0.6844543633191388
-2.553827261375161,-2.7638858980711287,-0.4094024410249461,0.27904162582558173,0.07283943395293398
-1.634986681665016,-3.0968416550007665,0.1222953255949224,-0.9363374054990125,0.7165391616341958
-3.2880840267977596,-3.7450788344879458,2.071853803201107,1.8518850781279979,1.7767504778150978
-1.8713503180286524,-2.967415525574637,-0.14355355771501183,-0.6146194266189728,0.489351022452574
-3.3610371018330834,-3.6522370880277784,1.6730804782362054,2.066363730714691,1.6252917183606832
-1.634986681665016,-2.18926934225604,-1.3841816798280384,-1.2938018264768343,-1.3660187808640043
-2.1406470590235065,-2.976840225659693,0.6096849449964685,-0.2929014477389332,-0.15434870522868785
-3.2880840267977596,-3.6522370880277784,1.6730804782362054,1.8518850781279979,1.6252917183606832
-2.8861494723626904,-3.267880755572502,0.6983012394331133,0.8867311414878789,0.7544038514977994
-1.8099866816650163,-2.2819065900657014,-1.0740246492997816,-0.7576051950101016,-0.7980484329099496
-1.7349866816650161,-2.208360316519428,-0.9854083548631369,-0.8290980792056659,-1.0631012619551752
-2.609986681665016,-3.3077621606973917,0.432452356123179,0.3862809521189283,1.2845095095882504
-1.7485001951785297,-2.615479879521344,-0.23216985215165659,-0.8648445213034481,-0.5329956038647242
-2.054986681665016,-3.2257883423713665,0.2995279144682119,-0.4001407740322797,1.019456680543025
-3.296390190436946,-3.677488207296803,1.7616967726728503,1.88763152022578,1.738885787951494
-3.0455129974544897,-3.3069002357490023,0.7426093866514356,1.2084491203679186,0.8301332312250067
-3.1873676340459687,-3.446097230648747,0.9641501227430475,1.5659135413457403,1.322374199451854
-2.216804863483198,-3.410730543889655,1.4515397421445937,-0.22140856354336882,0.7165391616341958
-2.216804863483198,-2.8728156809747922,-0.010629116060044717,-0.22140856354336882,0.034974744089330344
-2.563558110236445,-3.0457212068214945,0.4767605033415014,0.31478806792336395,0.11070412381653762
-2.0104968857466488,-2.9655161903419684,-0.23216985215165659,-0.4358872161300619,0.6029450920433849
-3.3610371018330834,-3.6677356352343695,1.8946212143278174,2.066363730714691,1.5495623386334758
-1.6794311261094608,-2.184313007178001,-1.0740246492997816,-0.9005909634012303,-1.176695331545986
-3.009180230052113,-3.219460702619814,0.5653767977781461,1.1369562361723542,0.7165391616341958
-1.958390936984165,-2.382536456653015,-0.45371058824326843,-0.5073801003256263,-0.9873718822279679
-3.009180230052113,-3.387646920196276,1.0970745643980147,1.1369562361723542,0.9437273008158177
-3.206949298487446,-3.543963491850956,1.5844641837995608,1.6374064255413048,1.1330507501338358
-1.7349866816650161,-2.329553602828993,-1.339873532609716,-1.401041152770181,-0.8359131227735533
-2.870280799312075,-3.187153568676916,0.6096849449964685,0.8509846993900967,0.5272157123161776
-2.4774109240892583,-2.622458386586547,-0.4980187354615908,0.17180229953223522,-0.23007808495589513
-2.0058200149983496,-2.498560081501801,-0.4980187354615908,-0.4716336582278441,-0.5708602937283279
-2.3183200149983496,-3.3279553125850123,0.4767605033415014,-0.0426763530544579,1.2845095095882504
-2.078123936566977,-2.6953428393510075,-0.09924541049668946,-0.36439433193449755,-0.45726622413751694
-2.078123936566977,-2.348627369286481,-0.6752513243348803,-0.36439433193449755,-0.9495071923643642
-2.054986681665016,-3.0290916084371604,0.07798717837660003,-0.4001407740322797,0.489351022452574
-2.931615895148162,-3.628020563811254,1.6730804782362054,0.9939704677812254,1.4738329589062686
-2.216804863483198,-3.0463828466896663,0.21091162003156716,-0.22140856354336882,0.4136216427253667
-3.116174800476897,-3.5984476191686117,1.7173886254545279,1.4229277729546117,1.3602388893154578
-2.913147601205246,-3.268032913541423,0.8755338283064028,0.922477583585661,0.6786744717705921
-2.4503712970496316,-3.0457212068214945,0.4767605033415014,0.13605585743445303,0.11070412381653762
-1.634986681665016,-2.194414017279011,-1.0297165020814594,-0.9363374054990125,-1.1009659518187789
-1.634986681665016,-2.382536456653015,-0.8081757659898474,-1.2938018264768343,-0.6844543633191388
-2.1992723959507305,-2.894533887631524,0.2995279144682119,-0.18566212144558664,-0.15434870522868785
-1.9849866816650161,-2.1912170863327196,-1.5171061214830055,-1.4725340369657451,-1.1009659518187789
-1.8064152530935877,-2.192344300503412,-1.4284898270463606,-1.4367875948679631,-1.4417481605912115
-1.6697692903606685,-2.192344300503412,-1.339873532609716,-1.3652947106723987,-1.5174775403184189
-2.9958562468824073,-3.1783892740483854,0.5653767977781461,1.101209794074572,0.5650804021797813
-1.6965251432034778,-2.204465512624624,-1.339873532609716,-1.258055384379052,-1.2145600214095897
-2.916804863483198,-3.260760186268695,0.786917533869758,0.9582240256834432,0.6786744717705921
-2.563558110236445,-2.6862005542981904,0.16660347281324478,0.31478806792336395,-0.6465896734555352
-3.009180230052113,-3.3342737631225297,0.9198419755247251,1.1369562361723542,0.8301332312250067
-2.078123936566977,-3.0870801876459124,0.5210686505598238,-0.36439433193449755,0.22429819340734852
-1.958390936984165,-2.425516603240932,-0.4980187354615908,-0.5073801003256263,-0.7223190531827424
-2.054986681665016,-2.5224368930960046,-0.4094024410249461,-0.4001407740322797,-0.6465896734555352
-1.7349866816650161,-2.2330850412441525,-1.339873532609716,-1.3295482685746165,-1.4417481605912115
-1.634986681665016,-2.194414017279011,-1.0297165020814594,-1.2938018264768343,-1.1009659518187789
-1.7485001951785297,-2.455202044611156,-0.5866350298982356,-0.8648445213034481,-0.6465896734555352
-2.6895321362104707,-3.452735635234369,0.786917533869758,0.5650131626078392,1.5495623386334758
-1.634986681665016,-2.192344300503412,-1.339873532609716,-1.2938018264768343,-1.1388306416823823
-2.3027832918345075,-2.7337464169055283,-0.010629116060044717,-0.07842279515224007,-0.343672154546706
-1.648779785113292,-2.170621323608021,-1.251257238173071,-1.1508160580857056,-1.2145600214095897
-2.4503712970496316,-2.9669881751472866,0.3438360616865343,0.13605585743445303,-0.0028899457742732936
-3.071721375542567,-3.687567989538982,1.9389293615461398,1.315688446661265,1.6252917183606832
-1.6592291059074404,-2.239103559762671,-0.9854083548631369,-1.0078302896945768,-0.9495071923643642
-2.6895321362104707,-3.0985238496177434,0.5210686505598238,0.5650131626078392,0.26216288327095216
-2.3183200149983496,-2.5113257819848935,-0.7638676187715251,-0.0426763530544579,-0.4194015342739133
-2.364018939729532,-2.9940278021869133,0.3881442089048566,0.028816531141106473,0.034974744089330344
-1.7349866816650161,-2.2016035597626713,-1.472797974264683,-1.3295482685746165,-1.5174775403184189
-2.8132999346770644,-3.582764132099714,1.2299990060529817,0.7794918151945324,1.738885787951494
-1.6965251432034778,-2.1992408522275495,-1.251257238173071,-1.258055384379052,-1.4417481605912115
-1.9088997251432769,-2.4314875056040637,-0.5866350298982356,-0.5431265424234084,-0.6844543633191388
-1.8540343007126352,-2.381495788917521,-0.6309431771165579,-0.6861123108145372,-0.9116425025007606
-2.1794311261094608,-2.888111496270608,-0.14355355771501183,-0.257155005641151,0.1864335035437449
-1.6697692903606685,-2.1689948641104975,-1.4284898270463606,-1.3652947106723987,-1.593206920045626
-1.8713503180286524,-2.429703153258606,-0.7195594715532027,-0.6146194266189728,-0.6465896734555352
-1.6794311261094608,-2.3083343289934404,-0.7638676187715251,-0.9005909634012303,-0.9873718822279679
-3.3132475512302335,-3.6246816423674346,1.5844641837995608,1.9233779623235623,1.5874270284970795
-1.6761631522532516,-2.178801361960473,-1.2955653853913935,-0.9720838475967947,-1.4796128504548152
-1.7349866816650161,-2.348627369286481,-0.6752513243348803,-0.8290980792056659,-0.9495071923643642
-3.3211935782167403,-3.643834868173886,1.7173886254545279,1.9591244044213443,1.5874270284970795
-3.2441609935916214,-3.643834868173886,1.7173886254545279,1.708899309736869,1.5874270284970795
-1.9016533483316826,-2.398336671612062,-0.6752513243348803,-0.5788729845211906,-0.8359131227735533
-1.9088997251432769,-2.5139575579657256,-0.6752513243348803,-0.5431265424234084,-0.45726622413751694
-3.225727422405757,-3.5177790145174486,1.2743071532713042,1.673152867639087,1.3602388893154578
-3.0455129974544897,-3.524998585789276,1.495847889362916,1.2084491203679186,1.1330507501338358
-1.958390936984165,-2.341693649852761,-0.8967920604264922,-0.5073801003256263,-0.7601837430463461
-1.9094052863161788,-2.241422564287558,-1.0297165020814594,-0.6503658687167551,-0.9873718822279679
-1.8099866816650163,-2.2942864865919397,-0.7195594715532027,-0.7576051950101016,-1.0252365720915715
-1.958390936984165,-2.4987223540889123,-0.4094024410249461,-0.5073801003256263,-0.6844543633191388
-2.6322469556376187,-3.4777807937263345,1.3186153004896266,0.4220273942167105,1.0573213704066287
-1.7349866816650161,-2.9185689886999313,-0.09924541049668946,-0.8290980792056659,0.22429819340734852
-2.078123936566977,-2.870884605514305,-0.14355355771501183,-0.36439433193449755,0.11070412381653762
-2.0104968857466488,-2.4502622091613757,-0.45371058824326843,-0.4358872161300619,-0.7223190531827424
-1.9088997251432769,-2.7916929785406146,-0.09924541049668946,-0.5431265424234084,-0.15434870522868785
-1.6683200149983493,-2.182372790531902,-1.3841816798280384,-1.1150696159879234,-1.5174775403184189
-2.9712504179287524,-3.186262650671762,0.2995279144682119,1.0654633519767898,0.8679979210886104
-2.916804863483198,-3.036119688794929,0.21091162003156716,0.9582240256834432,0.3757569528617631
-3.1972508326084124,-3.5737003339562197,1.5844641837995608,1.6016599834435226,1.322374199451854
-2.916804863483198,-3.048001864847417,0.07798717837660003,0.9582240256834432,0.5650804021797813
-1.634986681665016,-2.172191795056789,-0.9854083548631369,-0.9363374054990125,-1.176695331545986
-2.0058200149983496,-2.357285377944489,-0.7638676187715251,-0.4716336582278441,-0.7980484329099496
-1.648779785113292,-2.5610350843104746,-0.6309431771165579,-1.1508160580857056,-0.4194015342739133
-2.422486681665016,-3.6570869652460765,2.1161619504194293,0.10030941533667084,1.2845095095882504
-2.553827261375161,-2.7118025647377957,-0.5423268826799132,0.27904162582558173,0.07283943395293398
-3.2620137086920433,-3.613170417843065,1.5401560365812383,1.7803921939324334,1.5495623386334758
-2.931615895148162,-3.5908892740483855,1.495847889362916,0.9939704677812254,1.4738329589062686
-1.6697692903606685,-2.2378348736887137,-1.1626409437364265,-1.3652947106723987,-0.9116425025007606
-2.333347337402721,-2.6865766055847735,-0.1878617049333342,-0.006929910956675711,-0.343672154546706
-1.634986681665016,-2.3111273692864804,-0.6752513243348803,-0.9363374054990125,-1.0252365720915715
-2.4774109240892583,-2.7758623198704875,-0.1878617049333342,0.17180229953223522,-0.07861932550148057
-1.6794311261094608,-2.305525128390122,-1.0297165020814594,-0.9005909634012303,-0.7601837430463461
-1.6697692903606685,-2.192344300503412,-1.339873532609716,-1.3652947106723987,-1.1388306416823823
-2.563558110236445,-3.163941222100333,0.25521976724988954,0.31478806792336395,0.8679979210886104
-1.634986681665016,-2.182372790531902,-1.4284898270463606,-1.2938018264768343,-1.4796128504548152
-2.3183200149983496,-2.6533289911205102,-0.6309431771165579,-0.0426763530544579,-0.11648401536508421
-1.6683200149983493,-2.18039143855055,-1.0740246492997816,-1.1150696159879234,-1.3281540910004006
-1.6761631522532516,-2.4988128620882524,-0.6309431771165579,-0.9720838475967947,-0.5708602937283279
-1.9016533483316826,-2.501060789463062,-0.3650942938066237,-0.5788729845211906,-0.6844543633191388
-3.3375507842291188,-3.6246816423674346,1.5844641837995608,1.9948708465191265,1.5874270284970795
-1.8099866816650163,-2.2430565512156626,-0.9411002076448146,-0.7576051950101016,-0.9873718822279679
-1.7349866816650161,-2.353810296115749,-0.7195594715532027,-0.8290980792056659,-0.8737778126371569
-2.778196558208226,-3.092815680974792,0.3881442089048566,0.7079989309989679,0.3757569528617631
-1.8064152530935877,-2.251603559762671,-1.472797974264683,-1.4367875948679631,-1.5553422301820226
-2.333347337402721,-2.816119688794929,-0.010629116060044717,-0.006929910956675711,-0.11648401536508421
-1.9094052863161788,-3.445604067119343,0.6983012394331133,-0.6503658687167551,1.6252917183606832
-1.7734482201265545,-2.4606721872136514,-0.7638676187715251,-0.7933516371078837,-0.5329956038647242
-3.157316778752395,-3.5830187345282294,1.5401560365812383,1.494420657150176,1.3981035791790613
-2.2694694402857056,-2.4245202264293377,-0.7638676187715251,-0.11416923725002226,-0.6465896734555352
-2.9958562468824073,-3.285708498034276,1.0527664171796922,1.101209794074572,0.5650804021797813
-1.634986681665016,-2.289103559762671,-1.472797974264683,-1.2938018264768343,-0.9495071923643642
-2.6322469556376187,-3.0063546909843906,0.3438360616865343,0.4220273942167105,0.11070412381653762
-3.4349866816650163,-3.7417143867021423,1.983237508764462,2.2808423833013842,1.8903445474059086
-1.7164681631464975,-2.192344300503412,-1.339873532609716,-1.2223089422812699,-1.1388306416823823
-2.234986681665016,-2.767644721990274,-0.05493726327836709,-0.14991567934780445,-0.23007808495589513
-2.6674191140974486,-2.7952543534134646,-0.14355355771501183,0.4577738363144927,-0.07861932550148057
-2.674986681665016,-3.043983696748972,0.2995279144682119,0.49352027841227486,0.3000275731345558
-1.6794311261094608,-2.2326519468594457,-1.1626409437364265,-0.9005909634012303,-0.9495071923643642
-2.054986681665016,-2.9201358980711287,0.1222953255949224,-0.4001407740322797,0.07283943395293398
-1.9094052863161788,-2.4069946802700706,-0.5866350298982356,-0.6503658687167551,-0.8359131227735533
-2.1992723959507305,-2.7425126506717623,-0.010629116060044717,-0.18566212144558664,-0.38153684441030966
-3.0935725402508747,-3.449685401194896,1.2299990060529817,1.3514348887590473,1.019456680543025
-3.2620137086920433,-3.687567989538982,1.9389293615461398,1.7803921939324334,1.6252917183606832
-3.0597289497062534,-3.371523104775849,1.0527664171796922,1.2799420045634828,0.905862610952214
-2.234986681665016,-2.652512650671762,-0.32078614658830135,-0.14991567934780445,-0.38153684441030966
-2.1196020662804007,-2.5493586618034874,-0.32078614658830135,-0.32864788983671533,-0.6087249835919315
-3.206949298487446,-3.7314422694400906,1.5844641837995608,1.6374064255413048,2.2311267561783414
-2.5291043287238395,-2.879251864847417,0.07798717837660003,0.24329518372779957,-0.04075463563787693
-2.3027832918345075,-2.824520226429338,-0.4094024410249461,-0.07842279515224007,0.26216288327095216
-2.9460977927761274,-3.3730004555498105,1.0970745643980147,1.0297169098790075,0.8679979210886104
-3.3766533483316827,-3.6905233663496615,1.7616967726728503,2.102110172812473,1.8146151676787012
-3.0935725402508747,-3.491448820884528,1.3629234477079488,1.3514348887590473,1.0951860602702321
-1.648779785113292,-2.22048152864064,-0.8967920604264922,-1.1508160580857056,-1.2145600214095897
-1.9094052863161788,-2.3178841260432375,-0.8967920604264922,-0.6503658687167551,-0.8737778126371569
-3.2880840267977596,-3.637998793129106,1.6730804782362054,1.8518850781279979,1.5495623386334758
-1.6965251432034778,-2.1702543534134646,-1.2955653853913935,-1.258055384379052,-1.1009659518187789
-2.078123936566977,-2.5493586618034874,-0.3650942938066237,-0.36439433193449755,-0.5708602937283279
-2.6895321362104707,-2.9990884692194113,0.25521976724988954,0.5650131626078392,0.22429819340734852
-1.648779785113292,-2.175166778153476,-1.206949090954749,-1.1508160580857056,-1.3660187808640043
-2.078123936566977,-2.7059686391277507,-0.14355355771501183,-0.36439433193449755,-0.343672154546706
-2.078123936566977,-2.7238257819848934,-0.010629116060044717,-0.36439433193449755,-0.4194015342739133
-3.34515617319044,-3.6543597709427953,1.5401560365812383,2.030617288616909,1.7767504778150978
-1.7349866816650161,-2.5233056874222455,-0.45371058824326843,-0.8290980792056659,-0.5708602937283279
-2.4503712970496316,-2.8139412221003335,-0.09924541049668946,0.13605585743445303,-0.07861932550148057
-2.609986681665016,-2.6862005542981904,-0.4094024410249461,0.3862809521189283,-0.15434870522868785
-2.5291043287238395,-3.5321065619151577,1.7616967726728503,0.24329518372779957,0.9815919906794213
-1.634986681665016,-2.208500111486809,-1.5614142687013277,-1.2938018264768343,-1.3660187808640043
-2.216804863483198,-2.724655507814619,-0.09924541049668946,-0.22140856354336882,-0.343672154546706
-1.8540343007126352,-2.382191795056789,-1.0297165020814594,-0.6861123108145372,-0.5708602937283279
-1.7349866816650161,-2.1992408522275495,-1.251257238173071,-1.3295482685746165,-1.4417481605912115
-2.3183200149983496,-2.724655507814619,-0.05493726327836709,-0.0426763530544579,-0.38153684441030966
-2.216804863483198,-2.6042147783313365,-0.45371058824326843,-0.22140856354336882,-0.38153684441030966
-1.9094052863161788,-2.208360316519428,-0.8967920604264922,-0.6503658687167551,-1.1388306416823823
-1.958390936984165,-2.2238257819848934,-0.9411002076448146,-0.5073801003256263,-1.0252365720915715
-2.333347337402721,-2.5610350843104746,-0.14355355771501183,-0.006929910956675711,-0.8359131227735533
-1.9849866816650161,-2.1738257819848936,-1.4284898270463606,-1.4725340369657451,-1.1009659518187789
-1.6697692903606685,-2.2888128620882524,-1.4284898270463606,-1.3652947106723987,-0.8359131227735533
-2.1992723959507305,-2.7597540299821066,0.03367903115827766,-0.18566212144558664,-0.38153684441030966
-3.34515617319044,-3.5959259040850156,1.495847889362916,2.030617288616909,1.5116976487698723
-2.0104968857466488,-2.45066800882712,-0.8967920604264922,-0.4358872161300619,-0.4951309140011206
-2.054986681665016,-2.501603559762671,-0.8524839132081699,-0.4001407740322797,-0.3058074646831024
-1.9088997251432769,-2.208360316519428,-0.9854083548631369,-0.5431265424234084,-1.0631012619551752
-1.634986681665016,-2.1758459840050954,-1.0740246492997816,-1.2938018264768343,-1.2145600214095897
-1.9088997251432769,-2.474229528754919,-0.6309431771165579,-0.5431265424234084,-0.6465896734555352
-3.225727422405757,-3.647597396434474,1.3629234477079488,1.673152867639087,2.0039386169967197
-2.913147601205246,-2.865300016663782,0.21091162003156716,0.922477583585661,-0.15434870522868785
-2.759986681665016,-2.9805079886671,0.3438360616865343,0.6722524889011857,0.034974744089330344
-1.7164681631464975,-2.425516603240932,-0.4980187354615908,-1.2223089422812699,-0.7223190531827424
-3.2620137086920433,-3.593267623076219,1.7616967726728503,1.7803921939324334,1.2845095095882504
-3.1049866816650162,-3.419366717657408,1.0084582699613698,1.3871813308568295,1.1330507501338358
-3.2880840267977596,-3.6987499167175755,2.0275456559827845,1.8518850781279979,1.5874270284970795
-1.9849866816650161,-2.175166778153476,-1.206949090954749,-1.4725340369657451,-1.3660187808640043
-1.8099866816650163,-2.8646987978579093,0.25521976724988954,-0.7576051950101016,-0.1922133950922915
-1.6761631522532516,-2.1682702264293376,-1.206949090954749,-0.9720838475967947,-1.1388306416823823
