gM,rbM,rI,gI,bI
3.4864864864864864,3.4318181818181817,38,37,44
2.163265306122449,2.039126196384261,91,98,124
2.7846153846153845,2.9686768149882905,56,65,61
3.18,3.0456349206349205,56,50,54
1.8512396694214877,2.0303506017791735,98,121,117
3.3636363636363638,3.394318181818182,44,44,40
3.1153846153846154,3.023794002607562,59,52,52
2.7846153846153845,3.1259600614439327,42,65,62
2.3488372093023258,2.492239467849224,77,86,82
3.380952380952381,3.5777777777777775,36,42,35
3.2291666666666665,2.537878787878788,66,48,88
3.5555555555555554,3.5085470085470085,39,36,36
3.3636363636363638,3.5432432432432432,35,44,37
2.5128205128205128,2.6862500000000002,64,78,75
3.2244897959183674,3.005503144654088,53,49,60
3.5652173913043477,3.5425925925925927,27,23,30
2.392857142857143,2.5011223344556677,81,84,77
2.202127659574468,2.3353381448810477,87,94,86
2.202127659574468,2.7145021645021643,66,94,70
2.1894736842105265,2.378781512605042,84,95,85
3.156862745098039,2.4228592702903944,79,51,85
3.5,3.5418679549114334,23,24,27
3.18,3.0368686868686865,55,50,54
1.9137931034482758,2.1470348065734406,97,116,101
3.25,3.578125,22,20,32
3.5185185185185186,3.440369897959184,32,27,49
3.4615384615384617,3.5672905525846703,33,39,34
2.392857142857143,2.5810860392588513,69,84,79
3.4285714285714284,3.5725152129817443,29,21,34
3.425,3.356209150326797,36,40,51
1.814516129032258,2.0874274661508703,94,124,110
2.857142857142857,2.184565217391304,100,63,92
2.202127659574468,2.1310708898944193,85,94,117
2.5675675675675675,2.952824608104111,49,74,69
2.475,2.5851536467974823,73,80,74
2.901639344262295,2.9244350282485874,60,61,59
3.0555555555555554,3.1908212560386473,46,54,54
3.5185185185185186,3.5757575757575757,33,27,33
3.380952380952381,3.5073170731707317,41,42,35
2.647887323943662,2.5851536467974823,74,71,73
3.3333333333333335,3.3448616600790517,46,45,44
3.380952380952381,2.8584093872229466,65,42,59
2.7846153846153845,2.334736842105263,76,65,100
2.009259259259259,2.0878545592994477,102,108,103
2.0377358490566038,2.2702493140880353,83,106,101
2.0476190476190474,2.112617924528302,96,105,106
3.2291666666666665,3.35351966873706,42,48,46
3.5,3.5826086956521737,23,22,25
3.4146341463414633,3.5125,35,41,40
3.5185185185185186,3.263608870967742,32,27,62
3.5555555555555554,3.357142857142857,42,36,45
3.4285714285714284,3.5861801242236027,23,21,28
3.2291666666666665,2.910164835164835,56,48,65
3.0943396226415096,2.400128865979381,97,53,72
3.586206896551724,3.569230769230769,26,29,25
1.8442622950819672,2.053649237472767,102,122,108
3.380952380952381,3.4595959595959593,36,42,44
1.829268292682927,2.08122332859175,95,123,111
3.276595744680851,3.2398601398601397,39,47,55
1.8974358974358974,2.0801136363636363,96,117,110
3.6,3.369067103109656,39,25,47
3.3255813953488373,2.7205565142364105,61,43,76
3.6,3.533333333333333,30,35,38
3.5757575757575757,3.5672905525846703,33,33,34
2.4216867469879517,2.765442020665901,65,83,67
3.018181818181818,3.161753144654088,48,55,53
2.757575757575758,3.175757575757576,55,66,45
3.5588235294117645,3.561111111111111,30,34,36
3.5555555555555554,3.5085470085470085,36,36,39
2.6027397260273974,2.6530797101449277,69,73,72
3.4615384615384617,3.571368243243243,32,39,37
3.2291666666666665,2.8016409266409266,56,48,74
3.6,3.547138047138047,27,35,33
1.972972972972973,2.189765694076039,87,111,104
3.4864864864864864,3.5764367816091953,30,37,29
1.9553571428571428,2.1417493796526053,93,112,104
2.9655172413793105,2.9661016949152543,59,58,57
2.5128205128205128,2.641949573158626,69,78,73
3.276595744680851,3.4380863039399623,39,47,41
3.3636363636363638,3.3260869565217392,46,44,46
3.156862745098039,2.2529411764705882,68,51,125
3.0357142857142856,2.4008547008547008,78,56,90
2.746268656716418,2.893817204301075,60,67,62
2.1752577319587627,2.4141812865497077,76,97,90
2.539473684210526,2.108316069843149,109,76,93
2.870967741935484,3.1732348111658455,42,62,58
3.5384615384615383,3.5712121212121213,33,26,30
2.625,2.6645233721167587,71,72,69
2.364705882352941,2.131931931931932,74,85,135
3.4864864864864864,3.070578231292517,49,37,60
2.9166666666666665,2.303809523809524,75,60,105
2.1894736842105265,2.2266049739733953,91,95,95
3.156862745098039,3.4625,40,51,38
3.2244897959183674,3.252881205673759,47,49,48
2.746268656716418,2.6660714285714286,63,67,80
1.8512396694214877,1.984679089026915,105,121,115
3.380952380952381,3.5277777777777777,36,42,38
3.276595744680851,3.4408212560386473,46,47,36
2.5454545454545454,2.886904761904762,60,77,63
3.3255813953488373,2.8590621707060064,52,43,73
2.475,2.6194980694980696,70,80,74
3.5185185185185186,3.565942028985507,23,27,30
3.3333333333333335,3.0755494505494507,52,45,56
3.2244897959183674,3.1361236802413273,51,49,52
3.3636363636363638,3.277626811594203,48,44,46
1.9908256880733946,2.1808877397112694,91,109,102
2.3488372093023258,2.8277915632754342,65,86,62
3.380952380952381,3.510180995475113,34,42,39
3.0943396226415096,3.397793263646922,41,53,42
3.4146341463414633,3.30920060331825,39,41,51
2.9166666666666665,2.636724960254372,68,60,74
2.364705882352941,2.6487179487179486,65,85,78
2.2637362637362637,2.4835706462212483,77,91,83
3.0943396226415096,3.085470085470085,54,53,52
3.276595744680851,2.8230882714531598,49,47,83
3.5384615384615383,3.4765478424015006,26,26,41
1.8512396694214877,2.077045497097922,98,121,109
3.4285714285714284,3.532608695652174,24,21,23
3.6,3.549694856146469,31,25,37
2.0377358490566038,1.9775493421052632,95,106,128
3.0,3.213836477987422,45,57,53
3.5185185185185186,3.267857142857143,38,27,56
3.6,3.1326378539493294,44,35,61
3.4146341463414633,2.8159313725490196,51,41,80
2.9655172413793105,3.0875222816399286,51,58,55
3.4285714285714284,3.5592592592592593,27,21,35
2.13,2.367464114832536,77,100,95
3.3333333333333335,3.3484848484848486,44,45,45
2.5128205128205128,2.9065656565656566,54,78,66
2.0377358490566038,2.2223924639654977,89,106,99
1.8512396694214877,2.0065247252747254,104,121,112
2.870967741935484,3.02992843201041,53,62,58
3.276595744680851,2.5826878039992796,61,47,91
2.0377358490566038,2.1912740724621913,91,106,101
2.5454545454545454,2.6531343283582087,67,77,75
2.757575757575758,2.944574780058651,55,66,62
2.475,2.5637837837837836,75,80,74
3.6,3.543103448275862,22,25,29
2.757575757575758,2.870967741935484,62,66,62
3.586206896551724,3.546814671814672,28,29,37
3.586206896551724,3.446124031007752,30,29,43
3.0357142857142856,2.8535714285714286,56,56,70
2.9655172413793105,3.010536398467433,54,58,58
1.9727272727272727,2.083215464403583,101,110,105
3.3636363636363638,3.2527906976744188,43,44,50
2.56,2.6596579476861164,71,75,70
3.018181818181818,3.02992843201041,53,55,58
3.3255813953488373,3.3013413506012954,47,43,46
3.2244897959183674,3.328774062816616,42,49,47
2.5675675675675675,3.107857142857143,50,74,56
3.5185185185185186,3.532608695652174,22,27,23
2.32183908045977,2.4570121951219512,82,87,80
3.5555555555555554,3.1684313725490196,50,36,51
2.9322033898305087,3.056101694915254,50,59,59
2.7846153846153845,3.0589743589743588,45,65,65
2.225806451612903,2.694496756643649,59,93,81
3.5,3.5623342175066313,29,22,26
3.5757575757575757,2.990610328638498,45,33,71
2.7846153846153845,3.2602495543672014,44,65,51
2.5675675675675675,2.794047619047619,60,74,70
2.9655172413793105,2.9686768149882905,56,58,61
3.566666666666667,3.546814671814672,28,30,37
3.3333333333333335,3.056101694915254,50,45,59
2.3488372093023258,2.7286031042128602,55,86,82
3.5185185185185186,3.5525641025641024,26,27,30
3.5384615384615383,3.5186011904761907,32,26,42
2.45679012345679,2.5527272727272727,77,81,75
3.4146341463414633,3.3448616600790517,46,41,44
2.163265306122449,2.3335095137420723,88,98,86
3.2291666666666665,2.9203041396789637,53,48,67
2.2637362637362637,2.4661654135338344,76,91,84
2.1752577319587627,2.303370786516854,89,97,89
3.5384615384615383,3.412790697674419,24,26,43
3.2291666666666665,2.57622061482821,70,48,79
3.18,3.302721088435374,42,50,49
2.647887323943662,2.8017057569296373,63,71,67
3.6,3.446124031007752,30,25,43
2.239130434782609,2.393930799773114,86,92,82
2.6027397260273974,2.6714285714285713,70,73,70
2.56,2.765501165501165,55,75,78
3.6,3.540625,40,35,32
2.02803738317757,2.2324684431977557,92,107,93
2.7058823529411766,3.0749475890985325,54,68,53
3.18,2.991032776747063,49,50,66
3.0555555555555554,3.147692307692308,50,54,52
3.018181818181818,2.3728395061728396,90,55,81
2.4390243902439024,2.5813698630136988,73,82,75
2.2888888888888888,2.4802123552123554,74,90,84
3.3636363636363638,3.357142857142857,42,44,45
3.4864864864864864,3.556451612903226,31,37,38
3.18,3.226828231292517,48,50,49
2.2888888888888888,2.747983870967742,62,90,72
2.1875,2.2738227660363366,87,96,93
3.5384615384615383,3.532608695652174,23,26,24
3.425,3.5073170731707317,35,40,41
3.5,3.5627450980392155,30,22,34
2.475,2.6900337837837838,64,80,74
2.9322033898305087,2.69707799033004,67,59,71
3.4864864864864864,3.1361236802413273,52,37,51
3.2291666666666665,3.485094850948509,36,48,41
3.3255813953488373,2.7232649498035792,58,43,79
3.2244897959183674,3.2750355956336024,43,49,49
3.5757575757575757,3.5858633776091082,34,33,31
3.5,3.5294117647058822,24,22,34
3.5185185185185186,3.5623342175066313,26,27,29
2.0377358490566038,2.203850385038504,90,106,101
2.392857142857143,2.613869863013699,72,84,73
2.746268656716418,3.113610369805566,43,67,61
1.829268292682927,2.1183546183546182,91,123,111
2.1752577319587627,2.0325441202166696,97,97,118
3.6,3.4958333333333336,30,25,40
3.0943396226415096,3.2450980392156863,45,53,51
3.2244897959183674,2.782608695652174,46,49,92
3.6,3.5523627075351216,27,35,29
3.5757575757575757,3.047728768926926,49,33,62
1.8583333333333334,2.0739925023430175,97,120,110
3.18,3.2291666666666665,48,50,48
3.156862745098039,2.855892949047864,58,51,67
1.8512396694214877,1.989715719063545,104,121,115
3.0,2.99625,50,57,64
3.5588235294117645,3.091614906832298,63,34,46
3.5185185185185186,3.337690631808279,27,27,51
3.586206896551724,3.5125,35,29,40
3.5555555555555554,3.5858633776091082,31,36,34
2.5128205128205128,2.8890086206896552,58,78,64
2.8125,2.978877582485353,47,64,69
3.5588235294117645,3.4627906976744187,35,34,43
3.4864864864864864,2.9682692307692307,39,37,80
2.7058823529411766,2.873134328358209,57,68,67
2.2637362637362637,2.442874692874693,74,91,88
2.539473684210526,2.870798319327731,56,76,68
2.5675675675675675,2.147098237295124,89,74,109
2.8125,3.0952380952380953,45,64,63
3.5185185185185186,3.543103448275862,24,27,29
3.4864864864864864,3.111822449850619,33,37,71
3.4146341463414633,3.5277777777777777,36,41,38
3.5757575757575757,3.58098223615465,29,33,33
3.566666666666667,3.551839464882943,26,30,23
3.5185185185185186,3.5813492063492065,28,27,36
3.0555555555555554,3.0456349206349205,56,54,54
2.32183908045977,2.3340383344348976,85,87,89
2.857142857142857,2.1875800256081948,71,63,132
3.2244897959183674,3.147692307692308,52,49,50
1.9137931034482758,2.1563150228880565,89,116,108
3.3636363636363638,2.827169811320755,53,44,75
3.4146341463414633,3.579411764705882,35,41,34
3.2244897959183674,3.2291666666666665,48,49,48
3.6,3.5725152129817443,29,35,34
3.5588235294117645,3.5523627075351216,27,34,29
3.5,3.562020460358056,23,24,34
3.586206896551724,3.536346691519105,29,29,37
2.9655172413793105,3.009090909090909,57,58,55
2.7846153846153845,2.256100478468899,76,65,110
1.8739495798319328,1.983513779527559,96,119,127
3.380952380952381,3.353266888150609,43,42,42
2.02803738317757,2.2451256753582336,86,107,99
3.0943396226415096,3.1959901800327333,47,53,52
2.7846153846153845,2.3607758036077584,73,65,101
2.746268656716418,2.6935208866155156,68,67,69
3.0555555555555554,3.145802098950525,46,54,58
3.25,3.569230769230769,26,20,35
3.4146341463414633,3.5226550079491252,34,41,37
3.3260869565217392,2.7652777777777775,54,46,80
2.392857142857143,2.747289972899729,54,84,82
2.009259259259259,2.1140196078431375,100,108,102
2.8125,2.8863035430988893,62,64,61
3.0357142857142856,3.085470085470085,52,56,54
3.5555555555555554,3.394318181818182,40,36,44
2.2637362637362637,2.378781512605042,85,91,84
2.0377358490566038,2.284512195121951,82,106,100
3.5,3.40297619047619,40,38,42
3.5652173913043477,3.55718954248366,34,23,36
3.6,3.5,24,25,24
3.0943396226415096,3.1684313725490196,50,53,51
3.276595744680851,2.7320478723404253,47,47,96
3.3255813953488373,3.3722943722943723,44,43,42
1.8,1.98331693720282,107,125,114
3.018181818181818,2.5689102564102564,72,55,78
1.7596899224806202,1.9837502056935987,103,129,118
3.4615384615384617,3.416666666666667,38,39,45
3.3333333333333335,3.3255813953488373,43,45,43
3.4864864864864864,3.0783465928744382,59,37,49
2.225806451612903,2.362528766752403,83,93,89
3.4615384615384617,3.2182539682539684,42,39,54
